Feature ID	Taxon	Confidence
6e45e6b7ac3c1f1ea2009e12c1ef54dc	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.9999999999999226
dbe4033df9057a10a1bdfb60bf6b93e2	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Bulleribasidiaceae; g__Hannaella; s__Hannaella_zeae	0.9925226359624328
ab1738aeb5a70d47e3304a9936410df5	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_sorbophila	0.9993520018562575
80d91b0908a5a240a97747948f8ad884	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Mycosphaerellales; f__Neodevriesiaceae; g__Neodevriesia; s__Neodevriesia_hilliana	0.886425663882289
c4f499cf4889c30d8077030d6e8c4482	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Hymenochaetales; f__Hymenochaetaceae; g__Hymenochaete; s__Hymenochaete_xerantica	0.9997821996378259
865c13e543c94a3c4d613d91c7ceb318	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.9913213999704027
14b0b41a82e20a78c56da317012d19cb	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Trichomeriaceae; g__Trichomeriaceae_f; s__Trichomeriaceae_f	0.9606530857690385
d85caf73add071a746ea8b474c10971b	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_tumuli	0.9991629982235611
cbc12896f5e549adfbe1266609340c43	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Lophiostomataceae; g__Lophiostomataceae_f; s__Lophiostomataceae_f	0.9225869290792643
1de25bc66993f6ac0816332b1c77d517	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_o; g__Pleosporales_o; s__Pleosporales_o	0.9690946292656899
7521b7926ec0c8fb84fb4ab2e9b4bc36	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Didymellaceae; g__Didymellaceae_f; s__Didymellaceae_f	0.8047386152391015
cdd42427cd2d7c3d2eaea9de10addaf1	k__Fungi; p__Ascomycota; c__Leotiomycetes; o__Helotiales; f__Helotiales_o; g__Helotiales_o; s__Helotiales_o	0.9970485348727958
b8d0c72f1b5a868b76b070152b4cc250	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.8143621305717981
a887bd3ba6e10a6d8b76ab5051211286	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Boletales; f__Tapinellaceae; g__Tapinella; s__Tapinella_atrotomentosa	0.9999942185777974
602a5fb94f2bbcca4333d293c481369c	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_o; g__Pleosporales_o; s__Pleosporales_o	0.9999924730025413
425fd003041695f4e58d89f8a36a3029	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Daedaleopsis; s__Daedaleopsis_confragosa	0.9998914818919428
4f6d9f12a205e51eb0bfdb0de3a4ddf8	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Bulleribasidiaceae; g__Bulleribasidium; s__Bulleribasidium_variabile	0.9999998012845082
c35b0d3775cae48380e7c279737d6dcb	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_arunalokei	0.7538712650537854
8dcc15aad50b7f41064ad3d0a1ef037b	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.7862957277277649
dc7f3d7b3c0cc0b9ceb6406a27d3843f	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8306537018272258
2c36474b207c021854cdb2101500c4f5	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Trechisporales; f__Hydnodontaceae; g__Sistotremastrum; s__Sistotremastrum_g	0.999576407089859
8204faf7a3442d956e00d024d98f9b54	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Sporidiobolales; f__Sporidiobolaceae; g__Rhodotorula; s__Rhodotorula_mucilaginosa	0.8772493183332237
46ebadb4f1ff25eed043df2e468c226c	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Leucosporidiales; f__Leucosporidiaceae; g__Leucosporidium; s__Leucosporidium_golubevii	0.9990016358758217
2c12852116843a5588ffc52b84ad7b3b	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9996953789854471
26718e67fbc3f7bb94fc05b9dd1a3e4b	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9998217747084157
2936963b496f6fb80bf9af771896b563	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.9994309963937827
7d152e7e1a647fb7fa2d1b54a3bb9f6c	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	0.9999996121107526
da7fcb692707adfcac24b4c3303816d7	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_westerdijkiae	0.9431917744083653
ddc985a28503149785e6f8eccd426ce6	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Oligophagozyma; s__Oligophagozyma_castellii	0.9838697160967781
80f846eef35008ae2e2b05622b5e7464	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	0.9999999999966599
74db63d20fd1211409961c9afd7b0dd7	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	0.9858840349634974
2e41234d90a207114a63cb5f8a07fb83	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Dipodascaceae; g__Geotrichum; s__Geotrichum_silvicola	0.7090341249875043
9e0921e5bbd7ecf4d47f5134c8ca0d2a	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Ophiosphaerella; s__Ophiosphaerella_chiangraiensis	0.9920464094882719
673050b97782117452e26460336e2023	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.9432936645955453
cca825399719e6f52c4f1e67f803101c	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Capnodiales; f__Capnodiales_o; g__Capnodiales_o; s__Capnodiales_o	0.8575594693858489
80d51a339a2bd91558a2b8071a3baad7	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Microascaceae_f; s__Microascaceae_f	0.9999999990209821
169e334aaa14acfb316cc7600cfc9b85	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Capnodiales; f__Capnodiales_o; g__Capnodiales_o; s__Capnodiales_o	0.9929355909461897
514099be7a36f1bd250b051b37bea748	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	0.9999999999999507
53f8a9748baac288a85055e3d9e081ff	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_wortmannii	0.9999999846259933
54c853a37dfa0f44d0a92a11e1d79639	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Phanerochaetaceae; g__Bjerkandera; s__Bjerkandera_fumosa	0.9999810739118558
130a79188d041453285bcd8d38257b39	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_tardicrescens	0.9999385035564065
85a468b96359c821761eae957ba06880	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.996369928329033
d9363abf380b53f306ed14fa8cae13a6	k__Fungi; p__Ascomycota; c__Leotiomycetes; o__Thelebolales; f__Pseudeurotiaceae; g__Pseudeurotium; s__Pseudeurotium_bakeri	0.7853624841361619
01214765ea0a6b3bd7d64290302f1742	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Atheliales; f__Atheliaceae; g__Athelia; s__Athelia_termitophila	0.9995173423510494
38b227c48a73a902e89237fdeea8caf4	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Diaporthales; f__Cytosporaceae; g__Cytospora; s__Cytospora_g	0.9532063396110348
540feb9fec3794687add4640ecba5832	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.887355574539276
12da108a541069a69ac639ae2edcd700	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.9990361006735791
c6641231392c9e781c78f572764c52aa	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_multicolor	0.9889716432345529
082130608f0a51f796a3e5eab39aba15	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Meruliaceae; g__Scopuloides; s__Scopuloides_g	0.9487466167344459
5ff3f0a3997b4f051fff422752034afa	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_clavatophorus	0.7433093257528646
af73477ad46ba55c8238a960deefd566	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_g	0.999999975427983
09e1e7ed08d38bb0be7e098811eabb32	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Ogataea; s__Ogataea_polymorpha	0.9817967783340105
1a6e0eb1510127925c305968b2a6d15f	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8142068156881312
bc6918c6f4d6302a3b6a3686830929f0	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9853707484709318
aa142f818e2a4b86894267e267210571	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.7867473408907905
951ebf1f4d027861f474f26cd3637993	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9964719939420903
fb5e6e64be646f488ce2175603131a9e	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.999363324204754
c0910505773b6ddf6b1388fad5192e75	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.8858525971254484
c8943fa3103871ed27c7af4ee08b7f97	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.99964179258616
29672ac01b5c6750735fed1907ddd347	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Bulleribasidiaceae; g__Hannaella; s__Hannaella_oryzae	0.9998583421537939
1e95aa3dc048efff5bc949e58743b864	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Cystofilobasidiales; f__Mrakiaceae; g__Udeniomyces; s__Udeniomyces_pyricola	0.9311734590170136
9077ac2704f0dd5a9af400450a1c838b	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_ramusculum	0.9133285922224137
2b094b69bbc82892a2b463998c47e5ca	k__Fungi; p__Ascomycota; c__Ascomycota_cls_Incertae_sedis; o__Ascomycota_ord_Incertae_sedis; f__Ascomycota_fam_Incertae_sedis; g__Hormodochis; s__Hormodochis_aggregata	0.9947126057548646
80ce83547cb5aef0afc2b5fe0948d50e	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9750017859232175
d95d93d1d1f16cee2826303e0f9e3df9	k__Fungi; p__Ascomycota; c__Taphrinomycetes; o__Taphrinales; f__Taphrinaceae; g__Taphrina; s__Taphrina_wiesneri	0.9150128037235506
bf34000aee25d0761bb8efc814afda13	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Phanerochaetaceae; g__Phanerochaete; s__Phanerochaete_g	0.8164000363836312
3a77247b05d577d6cc0431ca67b7f828	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Irpicaceae; g__Phanerochaetella; s__Phanerochaetella_angustocystidiata	0.7302323905825976
2e1c6f2c477f21f74c281b5d6239f3f8	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.999532502658062
4c3213392053562341f771ee8ec9ebcd	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.7953574293259373
aa52e53101323b1d05f8c4c6834dd1e2	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; s__Fusarium_oxysporum	0.9534497955523279
ca64ad0da6fe9337f1de4db5b69772e0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_siglerae	0.990907234917803
e6a45e424c4f710ebbe44a99a1401c31	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_parapsilosis	0.7176100042531807
d29cd1f4fa88d8e0f5847c6b8214fe1f	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	0.9999999988707019
a89a77cd1a0978780c625df886ec3071	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	0.9999922917826404
71d3369d0e22c3a94f5afca084a12f0e	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	0.8230973540988789
4c6f8632087e60161ca8e1166ad446b6	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9996516051942427
10b3040422505d8fa990c7d3227dcfb2	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9965954231103903
1d49cb433eb85d0077d66b1e52436430	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Debaryomycetaceae; g__Meyerozyma; s__Meyerozyma_guilliermondii	0.716998358398987
233676291aa7288ffee4a09311808aaf	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	0.9425003582395891
0f92a39ec4dd98b80352233152a4d597	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Russulales; f__Peniophoraceae; g__Peniophoraceae_f; s__Peniophoraceae_f	0.9810624162468541
8b55835e6b636fe0741c6299b8bd6476	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_pararugosa	0.8956723100502205
5b927ef9946b438d498a7d0218341238	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_multicolor	0.9510615567253127
0d2c2f56d32c2563f4088ff00095c545	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Phaffomycetaceae; g__Starmera; s__Starmera_stellimalicola	0.9988235813645078
0060cdc38031b9063b5924d3a0fea93b	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9958131458496737
04a78b08154eb322d52f7df755800ae1	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.999728735808707
4c044965315b86000ee8af015b9222b6	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Amphisphaeriales; f__Sporocadaceae; g__Morinia; s__Morinia_acaciae	0.9762243517603036
74746ff898d603926915ebb88d0df54d	k__Fungi; p__Basidiomycota; c__Cystobasidiomycetes; o__Erythrobasidiales; f__Erythrobasidiaceae; g__Erythrobasidium; s__Erythrobasidium_hasegawae	0.9727313168603386
8afc81bb947b46d06450ea65b367b47a	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_g	0.9688763549601168
04274bed5e878ef92f0316186de336c1	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_spathulatum	0.9107964767657832
c79ca52894a73d5c2739e8b1c7804852	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8756686957999512
a6d87532780a0a2efbcd9cc38427c294	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	0.9560089598628432
e95e63dad13cb34b03642faf13ef5578	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_pararugosa	0.9472345827241935
e1d448fc0ea636fc3d3a782da1a87c8e	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9997390941240287
4c05a1fc4ff08dfd471ed84de3d9f254	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Capnodiales; f__Capnodiaceae; g__Capnodiaceae_f; s__Capnodiaceae_f	0.8963833947992613
ecd3b1cb32655773a5c01a20909a0e53	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Diaporthales; f__Cytosporaceae; g__Cytospora; s__Cytospora_g	0.9883664879203807
702d1ec8f27983812b4332a731f0b790	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9998636322843569
2e024927e04bce08aad4e032dd27eb93	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Diaporthales; f__Diaporthales_o; g__Diaporthales_o; s__Diaporthales_o	0.9959190579359161
7f0d2d3ce238d80e93925e9518dc22e4	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Microthyriales; f__Microthyriaceae; g__Paramicrothyrium; s__Paramicrothyrium_g	0.9114610026160378
0753961fd041d38e0ef374bbe9847a9d	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9539345542049942
4656cf7e46dcc70f583ef82189b6cb2e	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9960201440182875
bb2d873397158410db56b1eed933d75f	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_pseudogracilis	0.8157895178051875
548bc4ba9651b857ad2627b9b03d6a47	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.9996457589171157
55d7b4e6be84a4fe70e55e50d4b4cdcb	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.9995656049177518
7688c775de4ba83867bb1207728d52b8	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Microascus; s__Microascus_cirrosus	0.9994223018456729
dd92a6a0142df2f5540487015a6ec5f4	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9998847763550966
d1cc198c8446839f64a27fcce1b8fb5a	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; g__Moesziomyces; s__Moesziomyces_rugulosus	0.9999997254484452
b86f23e385a027e45abfbe70fbdf822f	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9966127306737869
149cb80b2d7ce0c371499307b9f6bb81	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.9989957669962306
f575d06703b12c7a391e7e6dff684aa2	k__Fungi; p__Mucoromycota; c__Mucoromycetes; o__Mucorales; f__Mucoraceae; g__Mucor; s__Mucor_circinelloides	0.701175316106053
8f2f40e01244eed0d5f4013a6376e4c1	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_flavus	0.784705397159242
9bb8ebe595f498c4139b584174d0841c	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Radulomycetaceae; g__Radulomyces; s__Radulomyces_hydnoides	0.9999989729889637
5726a178830e5cfde14131bf56ae78a6	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_g	0.9902886202102539
d91fc862ec7cb2fe3a6075ac195169f5	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.999872749741281
15df1ae928b6b9b2b7cbae0c065cac8c	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_creber	0.9691443463370093
69abebf52eb3d7ed6946718c93234d48	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideomycetes_c; f__Dothideomycetes_c; g__Dothideomycetes_c; s__Dothideomycetes_c	0.9999867355527612
53e15081b5302694c9f452cc1550621b	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Oligophagozyma; s__Oligophagozyma_castellii	0.999999158881948
44f06942a1f062814d26264bf6e8658b	k__Fungi; p__Ascomycota; c__Leotiomycetes; o__Thelebolales; f__Pseudeurotiaceae; g__Pseudogymnoascus; s__Pseudogymnoascus_zongqii	0.7353639798526728
35036f7463276b4a25aa9623a38b10f4	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.963482031115339
da1b672640f3c04a5861763db06096b3	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Hyphopichia; s__Hyphopichia_burtonii	0.9999908767019801
678c9fe922980ae928be015e8f4155ba	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	0.9818431412643065
4ad5187844cdd2227e09265a608af799	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	0.9787341792533414
0ae9f50f82e14283378cabfcd1122373	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Marasmiaceae; g__Marasmius; s__Marasmius_g	0.9999999988520756
58fec6de5dea27f6c08a0676e9e2c035	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideomycetes_c; f__Dothideomycetes_c; g__Dothideomycetes_c; s__Dothideomycetes_c	0.9998138787595846
828bcab1f286390986359db377a7b532	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; g__Ustilago; s__Ustilago_g	0.917670869071534
8a209086b6518aa517ad3b462c69df5e	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9964210529761471
8a98da94bb05b76db353ac0519d4c3a5	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Chaetothyriales_o; g__Chaetothyriales_o; s__Chaetothyriales_o	0.9999989521766911
f782f601dddc061992f73c8c86bf9726	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9997404515238048
4f7d231c54beba74c45c541354f8601c	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9966113505889705
2352f7d4817b01f15742be8a62b6b82d	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.963469272998099
ea14ef22645698bb3eb154289052ccb2	k__Fungi; p__Basidiomycota; c__Cystobasidiomycetes; o__Cystobasidiales; f__Cystobasidiaceae; g__Cystobasidium; s__Cystobasidium_slooffiae	0.9541344579137238
53172a9994f29c7a7de4055841c58aba	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.999999999999879
68f8c56cf0b159d721725f4517baeaa2	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Agaricales_o; g__Agaricales_o; s__Agaricales_o	0.9741854873360988
fd56d5d2d7ab0969f3ea9d3294133409	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Irpicaceae; g__Irpex; s__Irpex_hacksungii	0.9897200851436955
5c7709fe6fd4b087c2bf728db4088712	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	0.9999864461508376
80236214d4f2329ea45b6fe9f87907db	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Mycosphaerellales; f__Mycosphaerellaceae; g__Cercospora; s__Cercospora_g	0.9141901871971889
3ece87c95e4d9d93dbdb292fee6f97a5	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_slooffiae	0.8326833315256494
