ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species	Final_Taxon	Replacement_Status	Replacement_Reason
c54d9df09884aae4d24616c80cd0e4f5	Fungi	Ascomycota	Ascomycota_p	Ascomycota_p	Ascomycota_p	Ascomycota_p	Ascomycota_p	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	qiime_genus_unresolved	QIIME genus was unresolved.
da3118dd059aa4d7033b22d08563b6f8	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_albicans	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	qiime_species_retained	QIIME already had a species-level assignment.
6e45e6b7ac3c1f1ea2009e12c1ef54dc	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_globosa	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
dbe4033df9057a10a1bdfb60bf6b93e2	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Hannaella	Hannaella_zeae	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Bulleribasidiaceae; g__Hannaella; s__Hannaella_zeae	qiime_species_retained	QIIME already had a species-level assignment.
ab1738aeb5a70d47e3304a9936410df5	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_sorbophila	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_sorbophila	qiime_species_retained	QIIME already had a species-level assignment.
80d91b0908a5a240a97747948f8ad884	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Neodevriesiaceae	Neodevriesia	Neodevriesia_hilliana	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Mycosphaerellales; f__Neodevriesiaceae; g__Neodevriesia; s__Neodevriesia_hilliana	qiime_species_retained	QIIME already had a species-level assignment.
c4f499cf4889c30d8077030d6e8c4482	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_xerantica	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Hymenochaetales; f__Hymenochaetaceae; g__Hymenochaete; s__Hymenochaete_xerantica	qiime_species_retained	QIIME already had a species-level assignment.
865c13e543c94a3c4d613d91c7ceb318	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_globosa	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
14b0b41a82e20a78c56da317012d19cb	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Trichomeriaceae_f	Trichomeriaceae_f	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Trichomeriaceae; g__Trichomeriaceae_f; s__Trichomeriaceae_f	qiime_genus_unresolved	QIIME genus was unresolved.
d85caf73add071a746ea8b474c10971b	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_tumuli	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_tumuli	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
cbc12896f5e549adfbe1266609340c43	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostomataceae_f	Lophiostomataceae_f	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Lophiostomataceae; g__Lophiostomataceae_f; s__Lophiostomataceae_f	qiime_genus_unresolved	QIIME genus was unresolved.
1de25bc66993f6ac0816332b1c77d517	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporales_o	Pleosporales_o	Pleosporales_o	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_o; g__Pleosporales_o; s__Pleosporales_o	qiime_genus_unresolved	QIIME genus was unresolved.
7521b7926ec0c8fb84fb4ab2e9b4bc36	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymellaceae_f	Didymellaceae_f	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Didymellaceae; g__Didymellaceae_f; s__Didymellaceae_f	qiime_genus_unresolved	QIIME genus was unresolved.
cdd42427cd2d7c3d2eaea9de10addaf1	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiales_o	Helotiales_o	Helotiales_o	k__Fungi; p__Ascomycota; c__Leotiomycetes; o__Helotiales; f__Helotiales_o; g__Helotiales_o; s__Helotiales_o	qiime_genus_unresolved	QIIME genus was unresolved.
b8d0c72f1b5a868b76b070152b4cc250	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_globosa	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
a887bd3ba6e10a6d8b76ab5051211286	Fungi	Basidiomycota	Agaricomycetes	Boletales	Tapinellaceae	Tapinella	Tapinella_atrotomentosa	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Boletales; f__Tapinellaceae; g__Tapinella; s__Tapinella_atrotomentosa	qiime_species_retained	QIIME already had a species-level assignment.
602a5fb94f2bbcca4333d293c481369c	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporales_o	Pleosporales_o	Pleosporales_o	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_o; g__Pleosporales_o; s__Pleosporales_o	qiime_genus_unresolved	QIIME genus was unresolved.
425fd003041695f4e58d89f8a36a3029	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Daedaleopsis	Daedaleopsis_confragosa	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Daedaleopsis; s__Daedaleopsis_confragosa	qiime_species_retained	QIIME already had a species-level assignment.
4f6d9f12a205e51eb0bfdb0de3a4ddf8	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Bulleribasidium	Bulleribasidium_variabile	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Bulleribasidiaceae; g__Bulleribasidium; s__Bulleribasidium_variabile	qiime_species_retained	QIIME already had a species-level assignment.
c35b0d3775cae48380e7c279737d6dcb	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_arunalokei	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_arunalokei	qiime_species_retained	QIIME already had a species-level assignment.
8dcc15aad50b7f41064ad3d0a1ef037b	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	genus_discordant	QIIME and BLAST genus did not match.
dc7f3d7b3c0cc0b9ceb6406a27d3843f	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	Saccharomyces_cerevisiae	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	qiime_species_retained	QIIME already had a species-level assignment.
2c36474b207c021854cdb2101500c4f5	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Sistotremastrum	Sistotremastrum_g	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Trechisporales; f__Hydnodontaceae; g__Sistotremastrum; s__Sistotremastrum_g	no_eligible_blast_hit	No strict BLAST candidate was available.
8204faf7a3442d956e00d024d98f9b54	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Rhodotorula	Rhodotorula_mucilaginosa	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Sporidiobolales; f__Sporidiobolaceae; g__Rhodotorula; s__Rhodotorula_mucilaginosa	qiime_species_retained	QIIME already had a species-level assignment.
46ebadb4f1ff25eed043df2e468c226c	Fungi	Basidiomycota	Microbotryomycetes	Leucosporidiales	Leucosporidiaceae	Leucosporidium	Leucosporidium_golubevii	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Leucosporidiales; f__Leucosporidiaceae; g__Leucosporidium; s__Leucosporidium_golubevii	qiime_species_retained	QIIME already had a species-level assignment.
2c12852116843a5588ffc52b84ad7b3b	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	ambiguous_blast_hit	Top 1 and Top 2 had exact score ties but different species.
26718e67fbc3f7bb94fc05b9dd1a3e4b	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	no_eligible_blast_hit	No strict BLAST candidate was available.
2936963b496f6fb80bf9af771896b563	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_albicans	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	qiime_species_retained	QIIME already had a species-level assignment.
7d152e7e1a647fb7fa2d1b54a3bb9f6c	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_o	Saccharomycetales_o	Saccharomycetales_o	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	qiime_genus_unresolved	QIIME genus was unresolved.
da7fcb692707adfcac24b4c3303816d7	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_westerdijkiae	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_westerdijkiae	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
ddc985a28503149785e6f8eccd426ce6	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Oligophagozyma	Oligophagozyma_castellii	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Oligophagozyma; s__Oligophagozyma_castellii	qiime_species_retained	QIIME already had a species-level assignment.
80f846eef35008ae2e2b05622b5e7464	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	Wallemia	Wallemia_g	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	no_eligible_blast_hit	No strict BLAST candidate was available.
74db63d20fd1211409961c9afd7b0dd7	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_o	Saccharomycetales_o	Saccharomycetales_o	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	qiime_genus_unresolved	QIIME genus was unresolved.
2e41234d90a207114a63cb5f8a07fb83	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Geotrichum	Geotrichum_silvicola	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Dipodascaceae; g__Geotrichum; s__Geotrichum_silvicola	qiime_species_retained	QIIME already had a species-level assignment.
9e0921e5bbd7ecf4d47f5134c8ca0d2a	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Ophiosphaerella	Ophiosphaerella_chiangraiensis	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Ophiosphaerella; s__Ophiosphaerella_chiangraiensis	qiime_species_retained	QIIME already had a species-level assignment.
673050b97782117452e26460336e2023	Fungi	Ascomycota	Ascomycota_p	Ascomycota_p	Ascomycota_p	Ascomycota_p	Ascomycota_p	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	qiime_genus_unresolved	QIIME genus was unresolved.
cca825399719e6f52c4f1e67f803101c	Fungi	Ascomycota	Dothideomycetes	Capnodiales	Capnodiales_o	Capnodiales_o	Capnodiales_o	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Capnodiales; f__Capnodiales_o; g__Capnodiales_o; s__Capnodiales_o	qiime_genus_unresolved	QIIME genus was unresolved.
80d51a339a2bd91558a2b8071a3baad7	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascaceae_f	Microascaceae_f	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Microascaceae_f; s__Microascaceae_f	qiime_genus_unresolved	QIIME genus was unresolved.
169e334aaa14acfb316cc7600cfc9b85	Fungi	Ascomycota	Dothideomycetes	Capnodiales	Capnodiales_o	Capnodiales_o	Capnodiales_o	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Capnodiales; f__Capnodiales_o; g__Capnodiales_o; s__Capnodiales_o	qiime_genus_unresolved	QIIME genus was unresolved.
514099be7a36f1bd250b051b37bea748	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_o	Saccharomycetales_o	Saccharomycetales_o	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	qiime_genus_unresolved	QIIME genus was unresolved.
53f8a9748baac288a85055e3d9e081ff	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_wortmannii	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_wortmannii	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
54c853a37dfa0f44d0a92a11e1d79639	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Bjerkandera	Bjerkandera_fumosa	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Phanerochaetaceae; g__Bjerkandera; s__Bjerkandera_fumosa	qiime_species_retained	QIIME already had a species-level assignment.
130a79188d041453285bcd8d38257b39	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_tardicrescens	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_tardicrescens	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
85a468b96359c821761eae957ba06880	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
d9363abf380b53f306ed14fa8cae13a6	Fungi	Ascomycota	Leotiomycetes	Thelebolales	Pseudeurotiaceae	Pseudeurotium	Pseudeurotium_bakeri	k__Fungi; p__Ascomycota; c__Leotiomycetes; o__Thelebolales; f__Pseudeurotiaceae; g__Pseudeurotium; s__Pseudeurotium_bakeri	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
01214765ea0a6b3bd7d64290302f1742	Fungi	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Athelia	Athelia_termitophila	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Atheliales; f__Atheliaceae; g__Athelia; s__Athelia_termitophila	qiime_species_retained	QIIME already had a species-level assignment.
38b227c48a73a902e89237fdeea8caf4	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_g	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Diaporthales; f__Cytosporaceae; g__Cytospora; s__Cytospora_g	no_eligible_blast_hit	No strict BLAST candidate was available.
540feb9fec3794687add4640ecba5832	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_globosa	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
12da108a541069a69ac639ae2edcd700	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_albicans	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	qiime_species_retained	QIIME already had a species-level assignment.
c6641231392c9e781c78f572764c52aa	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_multicolor	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_multicolor	qiime_species_retained	QIIME already had a species-level assignment.
082130608f0a51f796a3e5eab39aba15	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Scopuloides	Scopuloides_g	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Meruliaceae; g__Scopuloides; s__Scopuloides_g	no_eligible_blast_hit	No strict BLAST candidate was available.
5ff3f0a3997b4f051fff422752034afa	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_clavatophorus	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_clavatophorus	qiime_species_retained	QIIME already had a species-level assignment.
af73477ad46ba55c8238a960deefd566	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_g	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_g	no_eligible_blast_hit	No strict BLAST candidate was available.
09e1e7ed08d38bb0be7e098811eabb32	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Ogataea; s__Ogataea_polymorpha	qiime_species_retained	QIIME already had a species-level assignment.
1a6e0eb1510127925c305968b2a6d15f	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	Saccharomyces_cerevisiae	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	qiime_species_retained	QIIME already had a species-level assignment.
bc6918c6f4d6302a3b6a3686830929f0	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
aa142f818e2a4b86894267e267210571	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	Saccharomyces_cerevisiae	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	qiime_species_retained	QIIME already had a species-level assignment.
951ebf1f4d027861f474f26cd3637993	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
fb5e6e64be646f488ce2175603131a9e	Fungi	Ascomycota	Ascomycota_p	Ascomycota_p	Ascomycota_p	Ascomycota_p	Ascomycota_p	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	qiime_genus_unresolved	QIIME genus was unresolved.
c0910505773b6ddf6b1388fad5192e75	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_globosa	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
c8943fa3103871ed27c7af4ee08b7f97	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_albicans	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	qiime_species_retained	QIIME already had a species-level assignment.
29672ac01b5c6750735fed1907ddd347	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Hannaella	Hannaella_oryzae	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Bulleribasidiaceae; g__Hannaella; s__Hannaella_oryzae	qiime_species_retained	QIIME already had a species-level assignment.
1e95aa3dc048efff5bc949e58743b864	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_pyricola	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Cystofilobasidiales; f__Mrakiaceae; g__Udeniomyces; s__Udeniomyces_pyricola	qiime_species_retained	QIIME already had a species-level assignment.
9077ac2704f0dd5a9af400450a1c838b	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_ramusculum	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_ramusculum	qiime_species_retained	QIIME already had a species-level assignment.
2b094b69bbc82892a2b463998c47e5ca	Fungi	Ascomycota	Ascomycota_cls_Incertae_sedis	Ascomycota_ord_Incertae_sedis	Ascomycota_fam_Incertae_sedis	Hormodochis	Hormodochis_aggregata	k__Fungi; p__Ascomycota; c__Ascomycota_cls_Incertae_sedis; o__Ascomycota_ord_Incertae_sedis; f__Ascomycota_fam_Incertae_sedis; g__Hormodochis; s__Hormodochis_aggregata	qiime_species_retained	QIIME already had a species-level assignment.
80ce83547cb5aef0afc2b5fe0948d50e	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	no_eligible_blast_hit	No strict BLAST candidate was available.
d95d93d1d1f16cee2826303e0f9e3df9	Fungi	Ascomycota	Taphrinomycetes	Taphrinales	Taphrinaceae	Taphrina	Taphrina_wiesneri	k__Fungi; p__Ascomycota; c__Taphrinomycetes; o__Taphrinales; f__Taphrinaceae; g__Taphrina; s__Taphrina_wiesneri	qiime_species_retained	QIIME already had a species-level assignment.
bf34000aee25d0761bb8efc814afda13	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Phanerochaete_g	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Phanerochaetaceae; g__Phanerochaete; s__Phanerochaete_g	no_eligible_blast_hit	No strict BLAST candidate was available.
3a77247b05d577d6cc0431ca67b7f828	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Phanerochaetella	Phanerochaetella_angustocystidiata	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Irpicaceae; g__Phanerochaetella; s__Phanerochaetella_angustocystidiata	qiime_species_retained	QIIME already had a species-level assignment.
2e1c6f2c477f21f74c281b5d6239f3f8	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_albicans	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	qiime_species_retained	QIIME already had a species-level assignment.
4c3213392053562341f771ee8ec9ebcd	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ruber	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	qiime_species_retained	QIIME already had a species-level assignment.
aa52e53101323b1d05f8c4c6834dd1e2	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_oxysporum	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; s__Fusarium_oxysporum	qiime_species_retained	QIIME already had a species-level assignment.
ca64ad0da6fe9337f1de4db5b69772e0	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_siglerae	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_siglerae	qiime_species_retained	QIIME already had a species-level assignment.
e6a45e424c4f710ebbe44a99a1401c31	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_parapsilosis	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_parapsilosis	qiime_species_retained	QIIME already had a species-level assignment.
d29cd1f4fa88d8e0f5847c6b8214fe1f	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_o	Saccharomycetales_o	Saccharomycetales_o	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	qiime_genus_unresolved	QIIME genus was unresolved.
a89a77cd1a0978780c625df886ec3071	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_dermatis	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	qiime_species_retained	QIIME already had a species-level assignment.
71d3369d0e22c3a94f5afca084a12f0e	Fungi	Fungi_k	Fungi_k	Fungi_k	Fungi_k	Fungi_k	Fungi_k	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	qiime_genus_unresolved	QIIME genus was unresolved.
4c6f8632087e60161ca8e1166ad446b6	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	ambiguous_blast_hit	Top 1 and Top 2 had exact score ties but different species.
